distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
271.0590470081876,31.598195779334503,2,1623.878480941322,4,599.1679999999999,8754.942000000001,5.672613960113959,49.33013316816351,5.637642672151656,3.474757584770184,7.373920300189924,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2
78.53920892929375,33.10218197223658,3,427.6721057873693,2,179.14600000000002,2435.759,6.2744279946164205,13.619339760444056,4.308110951723713,3.533102452542094,6.146736027175357,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
208.76318307992665,7.421319780160304,4,1130.942349547701,1,422.352,1345.344,5.061440291704649,155.0949720670391,5.3908965478411295,1.9685099809725544,7.013447739540158,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
293.6806271631955,24.53675184245849,4,1553.600226415219,3,596.0740000000001,7374.022000000001,5.253136531365313,60.64910921766073,5.697429000684026,3.2511493854184965,7.356892715546488,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
63.526418089747146,23.36502517245312,4,547.3408791340389,3,195.014,1755.406,7.33554633471646,20.70101483216237,4.280824129164719,3.2433732964685884,6.275439757628437,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0
-3.8661741511514194,16.899198213598744,4,61.69427553711732,3,36.27722,92.95,15.944566666666669,4.883481368044921,1.791759469228055,2.975019231956449,4.571276220490532,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
32.888452923208554,9.546420679283704,3,203.76046111074731,4,78.314,202.945,11.55948717948718,18.8312447786132,2.970414465569701,2.482403519569882,5.422347514964887,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
190.19566960940483,23.776061784694463,4,1125.207855212613,2,421.2299999999999,4481.295,5.8607496095783445,46.04703476482617,5.258016069774511,3.196630215920881,7.027181408464674,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,0
66.12114850217942,16.638397107585803,5,447.1962615027245,2,157.426,1169.0159999999998,5.586702849389416,24.10655737704918,4.300002799195291,2.837908188360424,6.022817854765978,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0
107.44182708092367,22.66602469806316,4,631.6325974273099,3,234.822,2259.387,5.503401969561325,28.712283979448856,4.715816706075155,3.0638581026015914,6.422808555758562,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
255.5575753261432,37.97142636705242,5,1421.5890152209274,5,552.746,9481.549,5.82516845025763,37.94706945520269,5.530618855647012,3.6566144935266607,7.293486957399912,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,0
98.5824587437468,22.314349224121177,5,515.3821090066596,2,185.758,1819.924,5.704112808460635,21.440812720848054,4.443827035579329,3.119718253334982,6.187072448227671,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
183.71325737034456,3.5402220566107694,5,1046.9835607954392,1,366.81000000000006,540.735,5.292186652197504,246.9240506329114,5.216564864675778,1.3737155789130306,6.883821128686506,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
277.6615469776579,7.828309100101256,5,1316.2742030736963,3,534.424,2133.8079999999995,5.065465032444124,161.14220183486242,5.625460507880731,2.1656192379208883,7.248617863904643,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
10.053480603737642,17.763137409555767,4,58.99841381077329,0,42.166,194.892,9.087394957983191,5.727754237288136,2.476538400117484,2.9381031607173544,4.6926314617580855,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
5.095776293737958,51.41014800684258,3,186.18293628451164,1,95.752,573.5980000000001,19.90859375,5.136665994759121,2.5494451709255714,3.9041924263129575,5.544513161392399,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
26.012112978497637,47.82409296621731,4,238.7382960854516,2,116.224,731.038,19.47621951219513,6.589849391376109,2.797281334830153,3.8809450498572846,5.769601425693419,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
146.91220910282237,1.0021061412441017,4,760.7796012107868,3,297.094,359.368,5.012572161642078,235.3795180722892,5.049214776063731,1.199964782928397,6.662442802896866,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
179.94566994706955,27.178303620992565,5,932.4881792394044,3,367.8539999999999,4730.259,5.423804164321891,34.70687792581923,5.180096735160606,3.323956301318708,6.871931190761661,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
126.39452847346078,3.8600353196890222,5,740.5494591033523,2,262.112,714.7259999999999,5.080604719764012,109.18066561014264,4.909709375506295,1.8421356765531216,6.536590143169617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
197.5184051767655,6.481579014340936,5,987.68131087375,0,374.384,1115.918,5.063323045267489,145.39290989660265,5.2699178920263385,1.912501086924184,6.892956312470066,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0
13.472852346197744,31.057984722159848,5,73.08360658174122,0,48.816,220.974,14.089772727272726,4.227412205932493,2.174751721484161,3.3786108829893595,4.82823373410213,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0
55.99440074858211,30.20398197454616,1,441.5218588084904,2,151.952,1499.328,7.27741935483871,14.31875881523272,4.021773869387265,3.344979701663927,6.009009726323731,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
90.5587588582596,40.725588471601945,3,671.6082734916844,0,256.056,4259.232,5.99407540394973,16.870641738251642,4.713127327493184,3.678323940174419,6.505395344827387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
125.3797260241516,45.23664515658129,4,864.3225375036329,3,315.392,5448.52,6.861626016260162,18.48401226456417,4.812184355372417,3.821222641101649,6.739312958438014,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
21.98801748851284,18.78793414625652,4,264.5215943982631,2,82.60799999999999,587.982,6.538719512195122,11.004104669061055,3.490428515390098,2.9699015135194693,5.372821688716142,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
184.9070854033511,49.180268597806325,2,1202.669969508476,5,439.176,9086.586,6.312041036717063,23.2265050665607,5.221436322212079,3.9186013207882686,7.064750480746729,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
233.29423758110056,29.47311233146412,4,1210.8048538700446,0,489.646,7322.959000000001,5.364354366903468,40.45666561613615,5.477717994914328,3.4572626055951043,7.158272723088845,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
102.03903141366617,17.97561516593369,5,592.0421696266254,2,224.516,2071.564,5.503183520599251,28.55879494655005,4.670957926526095,3.0243197304059035,6.377984660048374,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
41.6444257994896,21.34190601047632,2,261.6573316867049,2,116.7,897.0,7.85,13.083333333333334,3.688879454113936,3.1780538303479458,5.752572638825633,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
168.3156664507295,51.28474351787737,5,905.5901906512532,1,366.356,7863.455999999999,5.860539215686275,19.32983023443816,5.094976442530006,3.901568547524287,6.864263055906003,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
33.68897858333766,13.421291072469268,5,272.9158652814965,0,86.822,504.931,5.9404199475065615,15.491444216290214,3.6402142821326553,2.681706225762608,5.426402706311255,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
